ITEM: TIMESTEP
20000
ITEM: NUMBER OF ATOMS
103056
ITEM: BOX BOUNDS pp pp ff
730 -38.4657 -34.1314 5.0274 1 1
736 -35.96 -34.1388 5.04145 1 1
742 -33.4761 -33.9106 4.93936 1 1
748 -30.7126 -33.9634 4.7714 1 1
754 -28.1525 -34.0147 4.72938 1 1
760 -25.5635 -34.0826 4.88094 1 1
766 -23.1528 -33.9573 5.04201 1 1
772 -20.51 -34.0573 4.97968 1 1
778 -17.9221 -33.9915 5.12076 1 1
784 -15.3942 -34.2091 5.12584 1 1
790 -12.7249 -34.183 5.15453 1 1
1023 -14.0505 -31.9883 5.04717 1 1
796 -10.1668 -34.133 5.16727 1 1
1029 -11.4566 -31.9677 5.10705 1 1
802 -7.63405 -34.1701 5.06516 1 1
808 -5.07373 -34.154 5.19682 1 1
820 -0.0859758 -34.0567 5.04598 1 1
814 -2.74345 -34.0174 5.04955 1 1
945 -47.4974 -31.9037 5.00035 1 1
940 -48.9498 -29.5924 5.0183 1 1
939 -49.8714 -31.8446 4.92493 1 1
951 -44.8565 -31.6594 5.22124 1 1
946 -46.3032 -29.6536 5.15338 1 1
957 -42.3503 -31.7863 5.17605 1 1
952 -43.6863 -29.4273 5.23881 1 1
958 -41.0252 -29.6881 5.10361 1 1
963 -39.6301 -31.8828 5.1179 1 1
964 -38.4944 -29.7066 5.09467 1 1
975 -34.5297 -31.6527 4.99575 1 1
969 -37.1019 -31.7664 4.99937 1 1
970 -35.9621 -29.6526 5.18045 1 1
981 -32.0269 -31.8005 4.86045 1 1
976 -33.2499 -29.5251 5.12645 1 1
987 -29.5201 -31.8138 4.98079 1 1
982 -30.7831 -29.577 4.8564 1 1
988 -28.3101 -29.6719 4.75247 1 1
993 -26.9508 -31.6657 4.82871 1 1
994 -25.609 -29.5441 4.80795 1 1
999 -24.3187 -31.7878 4.93377 1 1
1000 -23.211 -29.5098 4.82703 1 1
1005 -21.866 -31.7905 4.99301 1 1
1011 -19.4158 -31.9017 4.99553 1 1
1006 -20.7818 -29.5382 4.83968 1 1
1017 -16.5235 -31.9064 5.00349 1 1
1012 -18.0398 -29.8567 5.08514 1 1
1018 -15.392 -29.8344 5.06745 1 1
1024 -12.8634 -29.575 4.95977 1 1
1030 -10.289 -29.6073 5.11511 1 1
1041 -6.51648 -31.835 5.15254 1 1
1035 -9.00314 -31.9093 5.0326 1 1
1036 -7.78878 -29.7537 5.23677 1 1
1047 -4.01589 -31.8595 4.83788 1 1
1042 -5.38384 -29.4987 5.11988 1 1
1053 -1.30075 -31.7197 4.95994 1 1
1048 -2.79463 -29.7281 5.04886 1 1
1054 -0.0302645 -29.7937 4.95511 1 1
1179 -47.6082 -27.408 5.02293 1 1
1185 -45.0983 -27.3842 5.0483 1 1
1191 -42.329 -27.3573 5.30985 1 1
1197 -39.6555 -27.4967 5.06266 1 1
1203 -37.129 -27.4276 5.21562 1 1
1209 -34.6058 -27.3758 4.98521 1 1
1215 -31.9689 -27.2662 4.88982 1 1
1221 -29.5311 -27.3531 4.91468 1 1
1227 -26.9275 -27.2911 4.92474 1 1
1233 -24.4392 -27.2997 4.77686 1 1
1239 -21.8672 -27.2744 4.99022 1 1
1245 -19.5124 -27.4103 4.93287 1 1
1251 -16.8092 -27.4006 4.85173 1 1
1257 -14.4076 -27.5164 5.06747 1 1
1263 -11.8864 -27.2643 5.09711 1 1
1269 -9.22523 -27.4143 4.9709 1 1
1275 -6.59485 -27.3199 4.75814 1 1
1281 -3.98686 -27.4136 4.98016 1 1
1287 -1.44121 -27.3252 5.35067 1 1
1174 -48.8901 -25.1903 5.06996 1 1
1413 -47.6033 -22.9812 4.92249 1 1
1180 -46.3314 -25.1281 5.02209 1 1
1419 -44.9093 -22.9934 5.14929 1 1
1186 -43.7488 -25.2238 5.21318 1 1
1192 -41.1356 -25.2359 5.12849 1 1
1425 -42.3209 -23.0175 5.30711 1 1
1198 -38.3995 -25.1592 5.07678 1 1
1431 -39.6797 -23.0481 5.1058 1 1
1204 -35.9755 -25.1859 5.0758 1 1
1437 -37.2312 -22.8787 4.98824 1 1
1443 -34.7691 -22.9946 4.90077 1 1
1210 -33.5046 -25.1627 4.93273 1 1
1449 -32.1168 -22.968 4.8782 1 1
1216 -30.7492 -25.1041 5.10014 1 1
1455 -29.4874 -22.9295 5.03521 1 1
1222 -28.24 -25.2412 5.10891 1 1
1228 -25.7692 -25.0955 4.87856 1 1
1461 -26.9467 -23.0537 5.03816 1 1
1234 -23.1803 -25.1441 4.63629 1 1
1467 -24.3561 -22.9918 4.86925 1 1
1473 -21.8274 -22.9719 4.77933 1 1
1240 -20.6185 -25.0264 4.8462 1 1
1479 -19.2613 -22.9767 4.89348 1 1
1246 -18.0507 -25.269 4.78108 1 1
1485 -16.6133 -22.9357 4.86246 1 1
1252 -15.5115 -25.1751 5.00532 1 1
1258 -13.1759 -25.0783 4.89943 1 1
1491 -14.2917 -22.9918 5.00422 1 1
1264 -10.5627 -25.186 5.04077 1 1
1497 -11.7007 -22.8685 5.10395 1 1
1270 -8.05749 -25.098 5.04999 1 1
1503 -9.01724 -22.9786 5.00301 1 1
1509 -6.49848 -23.0089 5.18348 1 1
1276 -5.09319 -25.238 5.12489 1 1
1515 -3.95708 -22.8321 5.17253 1 1
1282 -2.60523 -25.0905 5.18532 1 1
1521 -1.18645 -22.8643 5.11192 1 1
1288 -0.0809936 -25.2221 5.33252 1 1
1408 -48.7719 -20.7106 5.11249 1 1
1414 -46.2655 -20.8675 5.09837 1 1
1420 -43.5592 -20.9483 5.19107 1 1
1426 -40.9889 -20.6668 5.27548 1 1
1432 -38.4831 -20.737 5.07375 1 1
1438 -36.0036 -20.6908 5.07832 1 1
1444 -33.3671 -21.0695 4.93315 1 1
1450 -30.9106 -20.8861 5.08984 1 1
1456 -28.2552 -20.8082 5.04187 1 1
1462 -25.7991 -20.8123 4.99701 1 1
1468 -23.0918 -20.7075 5.05576 1 1
1474 -20.6689 -20.7367 4.98651 1 1
1480 -18.0342 -20.7248 4.97251 1 1
1486 -15.4893 -20.7174 4.93891 1 1
1492 -13.0329 -20.7754 4.98684 1 1
1498 -10.1788 -20.8141 4.84925 1 1
1504 -7.73367 -20.9137 5.11041 1 1
1510 -5.25991 -20.7654 4.89747 1 1
1516 -2.73298 -20.7225 4.97206 1 1
1522 -0.242714 -20.6261 5.1084 1 1
1642 -48.9949 -16.3857 5.05576 1 1
1647 -47.5056 -18.8009 5.19454 1 1
1648 -46.4908 -16.4901 5.19361 1 1
1653 -44.9411 -18.6782 5.27819 1 1
1654 -43.7179 -16.3439 5.16649 1 1
1659 -42.5097 -18.5671 5.1181 1 1
1660 -41.3128 -16.3122 4.95639 1 1
1665 -39.8856 -18.484 4.93501 1 1
1666 -38.716 -16.3105 5.25573 1 1
1671 -37.3045 -18.5218 5.05525 1 1
1672 -36.0406 -16.0944 5.25149 1 1
1677 -34.6149 -18.6582 4.91118 1 1
1678 -33.4129 -16.5825 4.93045 1 1
1683 -32.1838 -18.7743 5.1762 1 1
1684 -30.8446 -16.4102 5.06276 1 1
1689 -29.6507 -18.5405 5.1641 1 1
1690 -28.2986 -16.2859 5.25866 1 1
1695 -26.9865 -18.5059 5.05954 1 1
1696 -25.7095 -16.3075 5.02204 1 1
1701 -24.571 -18.5851 5.18027 1 1
1702 -23.2787 -16.356 5.08894 1 1
1707 -21.8198 -18.5578 5.00126 1 1
1708 -20.6443 -16.2403 5.0386 1 1
1713 -19.3667 -18.5368 5.03794 1 1
1714 -18.1576 -16.2966 5.22691 1 1
1719 -16.8251 -18.4132 5.01677 1 1
1720 -15.5533 -16.2158 5.10731 1 1
1725 -14.155 -18.5275 4.8826 1 1
1726 -13.082 -16.238 4.89199 1 1
1731 -11.5663 -18.6594 4.85833 1 1
1732 -10.5336 -16.4042 5.04698 1 1
1737 -9.08004 -18.6287 5.08111 1 1
1738 -7.88195 -16.3207 5.0805 1 1
1743 -6.53873 -18.5696 5.14088 1 1
1744 -5.40947 -16.45 5.11316 1 1
1749 -3.93342 -18.6628 5.23296 1 1
1750 -2.88115 -16.2849 5.07752 1 1
1755 -1.51648 -18.3742 5.20605 1 1
1756 -0.211923 -16.2252 5.21514 1 1
1881 -47.775 -14.1029 5.09042 1 1
1887 -45.1048 -14.1732 5.10179 1 1
1893 -42.45 -14.1132 5.14899 1 1
1899 -39.9863 -14.2683 5.18313 1 1
1905 -37.4092 -13.8986 5.11419 1 1
1911 -34.7271 -14.1155 5.10979 1 1
1917 -32.2096 -14.0588 5.12882 1 1
1923 -29.8124 -14.2737 4.93623 1 1
1929 -27.019 -14.0723 5.19667 1 1
1935 -24.4065 -13.918 4.96964 1 1
1941 -21.9473 -14.06 5.04135 1 1
1947 -19.4326 -14.0866 4.98521 1 1
1953 -16.9611 -14.0792 5.19645 1 1
1959 -14.2231 -14.1307 4.85951 1 1
1965 -11.6027 -14.2 5.14615 1 1
1971 -9.23593 -14.0885 4.98456 1 1
1977 -6.59516 -14.204 4.94716 1 1
1983 -4.05995 -14.3374 5.087 1 1
1989 -1.34871 -14.0093 5.22724 1 1
1876 -48.9017 -11.8765 5.1579 1 1
2115 -47.5107 -9.73955 4.96571 1 1
1882 -46.235 -11.9449 5.09751 1 1
2121 -45.0407 -9.71042 5.22544 1 1
1888 -43.7896 -11.9668 5.23169 1 1
1894 -41.1394 -12.2097 5.19942 1 1
2127 -42.5687 -9.81182 5.33136 1 1
1900 -38.6644 -11.8006 5.09161 1 1
2139 -37.5731 -9.78252 4.98433 1 1
1906 -36.014 -11.9992 4.92726 1 1
2145 -34.9892 -9.63317 5.03471 1 1
1912 -33.6297 -11.6942 5.0149 1 1
2151 -32.1264 -9.65353 5.18923 1 1
1918 -30.8484 -11.8579 4.9998 1 1
1924 -28.2489 -11.888 4.9442 1 1
2157 -29.7295 -9.76199 5.05607 1 1
1930 -25.6695 -11.6435 5.22191 1 1
2163 -27.1416 -9.65597 5.05968 1 1
1936 -23.2181 -11.7544 5.0258 1 1
1942 -20.7297 -11.8918 5.00947 1 1
2181 -19.4168 -9.72439 5.18495 1 1
1948 -18.1092 -11.8241 5.06847 1 1
2187 -16.8922 -9.68558 5.11688 1 1
1954 -15.4022 -11.8947 5.06623 1 1
1960 -12.8001 -12.0354 5.1465 1 1
2193 -14.182 -9.67253 4.99612 1 1
1966 -10.3674 -11.998 5.06423 1 1
2199 -11.6856 -9.64878 5.04016 1 1
1972 -7.96081 -11.8165 5.05994 1 1
2211 -6.49393 -9.85884 5.0426 1 1
2205 -9.22318 -9.59411 4.9992 1 1
1978 -5.39588 -11.9812 5.21535 1 1
2217 -4.03399 -9.70419 5.17438 1 1
1984 -2.77474 -11.8844 5.11998 1 1
2223 -1.55186 -9.66981 5.11546 1 1
1990 -0.0832422 -11.6967 5.14465 1 1
2110 -48.9516 -7.68293 5.1274 1 1
2116 -46.2836 -7.59082 5.07469 1 1
2122 -43.7705 -7.21645 5.17975 1 1
2128 -41.281 -7.36187 4.9974 1 1
2133 -40.1192 -9.54068 5.24176 1 1
2134 -38.75 -7.46348 5.09504 1 1
2140 -36.1874 -7.61691 5.18863 1 1
2146 -33.5071 -7.60496 5.19614 1 1
2152 -31.0676 -7.47225 5.13261 1 1
2158 -28.6478 -7.50045 5.17001 1 1
2164 -25.9245 -7.53623 5.1808 1 1
2169 -24.537 -9.498 5.07679 1 1
2175 -22.0923 -9.49292 5.1494 1 1
2170 -23.1879 -7.41472 5.11483 1 1
2176 -20.5879 -7.57968 5.3116 1 1
2182 -18.0969 -7.41397 5.30267 1 1
2188 -15.4004 -7.54875 5.25137 1 1
2194 -12.8595 -7.34339 4.99143 1 1
2200 -10.4584 -7.50414 4.88586 1 1
2206 -7.7347 -7.30165 5.04288 1 1
2212 -5.33019 -7.39574 5.02027 1 1
2224 -0.346695 -7.42964 5.30299 1 1
2218 -2.88046 -7.44503 5.09242 1 1
2349 -47.7699 -5.28458 5.13528 1 1
2355 -45.1192 -5.26152 5.05492 1 1
2361 -42.6125 -5.18184 4.96734 1 1
2367 -39.9039 -5.32078 4.96544 1 1
2373 -37.2762 -5.28748 5.06912 1 1
2379 -34.8491 -5.5375 5.064 1 1
2385 -32.1899 -5.19891 5.04699 1 1
2391 -29.6528 -5.35397 5.07607 1 1
2397 -27.127 -5.18151 5.22227 1 1
2403 -24.4448 -5.3183 5.16131 1 1
2409 -21.8931 -5.3755 4.87989 1 1
2415 -19.2971 -5.29929 5.15342 1 1
2421 -16.8628 -5.1581 5.27492 1 1
2427 -14.2744 -5.26525 5.09238 1 1
2433 -11.6884 -5.31841 5.07633 1 1
2439 -9.14697 -5.26774 5.06152 1 1
2445 -6.55756 -5.20008 5.11837 1 1
2451 -3.88529 -5.27183 5.20419 1 1
2457 -1.46559 -5.16471 5.26657 1 1
2344 -48.8548 -2.98769 5.14425 1 1
2583 -47.4794 -0.708083 5.11822 1 1
2350 -46.4469 -3.11413 5.11008 1 1
2589 -45.0547 -0.753321 5.23417 1 1
2356 -43.7978 -2.9308 5.13312 1 1
2362 -41.1893 -3.1105 5.15568 1 1
2595 -42.6084 -0.838911 5.18887 1 1
2368 -38.5183 -2.95017 5.18824 1 1
2601 -39.891 -0.693271 5.18658 1 1
2374 -35.8596 -2.8966 5.15425 1 1
2607 -37.2345 -0.757988 5.24177 1 1
2613 -34.6062 -0.536341 5.27888 1 1
2380 -33.3944 -2.97998 5.15949 1 1
2619 -32.0765 -0.732113 4.92529 1 1
2392 -28.1563 -2.9028 4.92572 1 1
2386 -30.7913 -2.89075 5.15796 1 1
2625 -29.6376 -0.757373 4.94434 1 1
2398 -25.6922 -2.95511 5.28727 1 1
2631 -26.8935 -0.660617 5.05999 1 1
2404 -23.1915 -3.11621 5.20031 1 1
2637 -24.3374 -0.805816 5.01163 1 1
2643 -21.751 -0.907426 5.29556 1 1
2410 -20.5729 -3.13238 5.1064 1 1
2649 -19.3083 -0.91415 5.21408 1 1
2416 -17.9722 -2.97381 5.16324 1 1
2655 -16.6134 -0.720648 5.34918 1 1
2428 -12.738 -3.05538 5.27577 1 1
2422 -15.3229 -2.98537 5.08018 1 1
2661 -14.1524 -0.775711 5.00608 1 1
2434 -10.2708 -2.95465 5.16185 1 1
2667 -11.6015 -0.856202 5.08785 1 1
2440 -7.81026 -3.02952 5.05944 1 1
2673 -8.88506 -0.888641 5.20792 1 1
2679 -6.41836 -0.847349 5.24909 1 1
2446 -5.26242 -3.02247 5.32117 1 1
2685 -3.78001 -0.848621 5.26428 1 1
2452 -2.78679 -3.00848 4.96234 1 1
2691 -1.44593 -0.966912 5.05327 1 1
2458 -0.200412 -2.95104 5.20784 1 1
5 -48.6289 -50.3435 7.42408 1 1
8 -47.285 -48.2533 7.15353 1 1
5388 -48.6906 -48.7678 9.53724 1 1
11 -46.0357 -50.5149 7.22532 1 1
14 -44.7226 -48.2155 7.3358 1 1
5394 -46.2874 -49.1576 9.23861 1 1
17 -43.5214 -50.3896 7.31311 1 1
5400 -43.6154 -48.9291 9.56476 1 1
20 -42.292 -48.1711 7.17246 1 1
23 -41.0137 -50.3082 7.26417 1 1
5406 -40.9786 -48.6756 9.43645 1 1
29 -38.6312 -50.2554 7.31822 1 1
26 -39.7315 -47.8942 7.05544 1 1
5412 -38.4372 -48.7009 9.34843 1 1
5419 -34.5992 -50.9818 9.44787 1 1
38 -34.446 -48.0726 7.28216 1 1
32 -37.1349 -48.0176 7.241 1 1
35 -35.9562 -50.3905 7.26548 1 1
5418 -35.8535 -48.7657 9.28427 1 1
5413 -37.334 -50.9695 9.23178 1 1
44 -31.9559 -48.0811 7.0126 1 1
41 -33.3554 -50.3741 7.19789 1 1
5424 -33.3039 -48.9902 9.37347 1 1
47 -30.8775 -50.3622 7.24467 1 1
50 -29.3922 -48.1252 6.99653 1 1
5430 -30.8821 -48.9112 9.2461 1 1
5436 -28.1849 -48.969 9.39278 1 1
53 -28.4832 -50.4645 7.06616 0 1
56 -26.7822 -48.1576 7.08502 1 1
59 -25.8489 -50.3492 7.08424 1 1
5442 -25.6663 -49.0843 9.30897 1 1
62 -24.3913 -48.3515 7.26558 1 1
65 -23.1676 -50.3901 7.2608 1 1
5448 -23.02 -48.8738 9.24319 1 1
5443 -24.394 -51.0389 9.14034 1 1
68 -21.7725 -48.233 7.14937 1 1
71 -20.628 -50.3927 7.1613 1 1
74 -19.163 -48.0552 7.08734 1 1
5454 -20.5556 -49.0432 9.30061 1 1
77 -18.1348 -50.1945 7.04166 1 1
80 -16.6542 -48.0316 7.08169 1 1
5460 -18.0918 -48.8278 9.16181 1 1
5461 -16.6636 -51.0302 9.00964 1 1
83 -15.329 -50.3811 6.82048 1 1
86 -14.2472 -48.0469 7.09544 1 1
89 -12.8788 -50.3922 6.89169 1 1
5466 -15.4714 -48.7571 9.09353 1 1
5472 -13.066 -48.8651 9.23734 1 1
95 -10.285 -50.4831 6.96082 1 1
92 -11.732 -48.1695 7.18908 1 1
5478 -10.4746 -48.8546 9.15352 1 1
98 -9.03893 -48.0689 7.22182 1 1
101 -7.74395 -50.4518 7.19815 1 1
104 -6.61311 -48.1851 7.31149 1 1
5484 -7.90071 -48.8464 9.3448 1 1
5485 -6.37409 -50.9987 9.32408 1 1
5479 -9.06485 -51.0499 9.15645 1 1
107 -5.16206 -50.3014 7.15414 1 1
110 -3.94422 -48.2155 7.15934 1 1
5490 -5.396 -48.784 9.32441 1 1
5497 -1.2406 -51.0468 9.37218 1 1
113 -2.52875 -50.3258 7.20028 1 1
116 -1.32547 -48.2183 7.10871 1 1
5496 -2.85449 -48.8703 9.31749 1 1
5502 -0.114337 -48.8193 9.12742 1 1
239 -48.7903 -46.0498 7.37075 1 1
5623 -47.4878 -46.7291 9.47842 1 1
5617 -49.9988 -46.5349 9.53429 1 1
245 -46.1566 -45.9379 7.17455 1 1
5629 -44.7258 -46.8306 9.3772 1 1
251 -43.5541 -45.9929 7.30182 1 1
257 -40.9049 -45.8754 7.15352 1 1
5635 -42.2821 -46.6397 9.52663 1 1
263 -38.4058 -45.7597 7.22402 1 1
5641 -39.7526 -46.6332 9.3694 1 1
269 -35.8462 -45.9109 7.31337 1 1
5647 -37.1326 -46.5435 9.28508 1 1
5653 -34.5088 -46.5348 9.26857 1 1
275 -33.2962 -45.887 7.17975 1 1
5659 -32.1449 -46.7677 9.24869 1 1
281 -30.8525 -45.8019 7.11543 1 1
5665 -29.5789 -46.9045 9.13947 1 1
5664 -30.8242 -44.6793 9.26571 1 1
287 -28.038 -45.8779 7.09692 1 1
293 -25.6273 -45.9616 7.13798 1 1
5671 -27.0329 -46.884 9.1175 1 1
299 -23.1773 -46.1778 7.28892 1 1
5677 -24.5617 -46.7825 9.29945 1 1
5683 -21.9082 -46.6644 9.25725 1 1
305 -20.4787 -45.8662 7.07556 1 1
5689 -19.3572 -46.7137 9.29821 1 1
311 -17.9894 -45.754 7.12204 1 1
5695 -16.8862 -46.7014 9.38743 1 1
317 -15.4874 -45.9285 7.25844 1 1
323 -12.9907 -45.9558 7.07173 1 1
5701 -14.3593 -46.6362 9.36321 1 1
329 -10.3018 -45.9678 7.19337 1 1
5707 -11.8259 -46.5853 9.19565 1 1
335 -7.73155 -45.9748 7.22614 1 1
5713 -9.08544 -46.7705 9.28344 1 1
5719 -6.56886 -46.6565 9.37478 1 1
341 -5.27318 -46.0626 7.14405 1 1
5725 -3.97896 -46.6727 9.32654 1 1
347 -2.53339 -45.7224 7.19989 1 1
5731 -1.41208 -46.6579 9.27678 1 1
353 -0.144212 -46.1968 7.31223 1 1
236 -49.8333 -43.7967 7.19268 1 1
242 -47.426 -43.6138 7.41602 1 1
5622 -48.8621 -44.5168 9.29288 1 1
5857 -47.4132 -42.1879 9.46318 1 1
5851 -50.0004 -42.3525 9.29171 1 1
5628 -46.1575 -44.6153 9.30135 1 1
248 -44.8708 -43.68 7.18804 1 1
5863 -44.9927 -42.1905 9.13868 1 1
254 -42.3606 -43.6395 7.18933 1 1
5634 -43.6625 -44.5417 9.36587 1 1
5640 -41.0965 -44.5537 9.3847 1 1
5869 -42.3515 -42.3508 9.34789 1 1
260 -39.7995 -43.7394 7.34063 1 1
5646 -38.5454 -44.3612 9.36544 1 1
5875 -39.8921 -42.1753 9.40529 1 1
497 -38.5038 -41.4995 7.36617 1 1
5652 -35.9668 -44.4427 9.41083 1 1
266 -37.2346 -43.7016 7.20244 1 1
272 -34.6829 -43.7476 7.28047 1 1
5881 -37.1317 -42.2705 9.44853 1 1
5887 -34.6934 -42.1796 9.12305 1 1
278 -31.9956 -43.6227 7.31324 1 1
5658 -33.3776 -44.3938 9.36139 1 1
5893 -32.34 -42.1364 9.30123 1 1
509 -33.3017 -41.6059 7.0759 1 1
284 -29.6526 -43.7094 7.23002 1 1
5899 -29.6352 -42.167 9.36955 1 1
521 -28.1786 -41.6412 7.27665 1 1
5670 -28.3156 -44.5879 9.14145 1 1
290 -26.8459 -43.7728 7.08389 1 1
5676 -25.8426 -44.4308 9.22525 1 1
5905 -27.0164 -42.2528 9.29612 1 1
527 -25.6142 -41.5067 7.19856 1 1
296 -24.419 -43.7935 7.23491 1 1
5682 -23.258 -44.4364 9.2512 1 1
5911 -24.4494 -42.2431 9.25989 1 1
302 -21.9108 -43.8172 7.02767 1 1
5917 -21.924 -42.3582 9.05535 1 1
533 -23.0557 -41.6314 6.88639 1 1
308 -19.3831 -43.4639 7.05253 1 1
5688 -20.7236 -44.4719 9.21622 1 1
5923 -19.2873 -42.0928 9.19426 1 1
314 -16.8282 -43.4224 7.11502 1 1
5694 -18.2432 -44.2863 9.24177 1 1
5929 -16.7433 -42.1477 9.39835 1 1
5700 -15.7091 -44.4728 9.34579 1 1
320 -14.3229 -43.5404 7.01889 1 1
5706 -12.9893 -44.5502 9.08989 1 1
5935 -14.1957 -42.4144 9.06249 1 1
326 -11.6681 -43.7698 7.09623 1 1
5712 -10.364 -44.5022 9.13503 1 1
5941 -11.6127 -42.4247 9.35672 1 1
332 -9.18067 -43.7247 6.94227 1 1
338 -6.4574 -43.7235 7.27359 1 1
5718 -7.93127 -44.6238 9.22699 1 1
5947 -9.0706 -42.4785 9.16258 1 1
5953 -6.27431 -42.2568 9.17753 1 1
569 -7.82005 -41.7683 7.15672 1 1
344 -3.75392 -43.7573 7.17696 1 1
5724 -5.13847 -44.6104 9.2191 1 1
5959 -3.70648 -42.2926 9.34523 1 1
575 -5.11002 -41.4961 7.01074 1 1
350 -1.28927 -43.636 7.15989 1 1
5730 -2.47795 -44.4384 9.22973 1 1
5965 -1.15936 -42.2758 9.31977 1 1
581 -2.64795 -41.5386 7.0825 1 1
473 -48.5403 -41.4101 7.33526 1 1
476 -47.3631 -39.2558 7.27138 1 1
5856 -48.7175 -39.9456 9.53009 1 1
479 -46.0957 -41.4707 7.19515 1 1
482 -44.7793 -39.2886 7.40585 1 1
5862 -46.3374 -40.0109 9.35558 1 1
5868 -43.4293 -40.0486 9.3993 1 1
485 -43.6698 -41.4448 7.09621 1 1
491 -41.1518 -41.4407 7.22782 1 1
488 -42.2752 -39.191 7.27915 1 1
5874 -41.1336 -40.0458 9.36837 1 1
494 -39.78 -39.2091 7.28704 1 1
5880 -38.5859 -39.8333 9.51391 1 1
503 -35.832 -41.3308 7.11863 1 1
500 -37.0976 -39.1717 7.06195 1 1
506 -34.6526 -39.1501 7.28743 1 1
5886 -35.9987 -40.0114 9.11097 1 1
512 -32.0791 -39.1438 7.2714 1 1
5892 -33.5644 -40.0296 9.32683 1 1
515 -30.8013 -41.4187 7.09813 1 1
518 -29.4568 -39.1936 7.21095 1 1
5898 -30.9077 -40.0937 9.29329 1 1
5904 -28.2397 -39.8834 9.13582 1 1
524 -27.0182 -39.3837 7.02997 1 1
5910 -25.8427 -40.1979 9.30681 1 1
530 -24.5189 -39.2887 7.05514 1 1
5916 -23.2058 -40.0539 9.23229 1 1
536 -21.9464 -39.2374 6.93274 1 1
539 -20.5331 -41.4244 7.04711 1 1
542 -19.3098 -39.1772 7.14029 1 1
5922 -20.5918 -39.9454 9.36998 1 1
545 -18.0274 -41.3894 7.06154 1 1
548 -16.8474 -39.2608 7.04318 1 1
5928 -18.1086 -39.913 9.11661 1 1
557 -12.8801 -41.3498 7.20598 1 1
551 -15.3632 -41.3339 7.11591 1 1
554 -14.2946 -39.235 7.1496 1 1
5934 -15.4138 -39.9357 9.23162 1 1
5940 -12.7605 -40.0279 9.2602 1 1
563 -10.3922 -41.408 7.20616 1 1
560 -11.6459 -39.0957 7.27444 1 1
5946 -10.3031 -40.0186 9.27511 1 1
566 -9.08408 -39.4565 7.12706 1 1
572 -6.43955 -39.4484 7.23041 1 1
5952 -7.74901 -40.0122 9.21186 1 1
578 -3.77271 -39.2244 6.94009 1 1
5958 -5.08677 -40.0612 9.10308 1 1
587 -0.0458611 -41.3565 7.09782 1 1
584 -1.32607 -39.2588 6.98141 1 1
5964 -2.47329 -39.9747 9.09268 1 1
707 -48.5552 -37.1203 7.3152 1 1
6090 -48.7548 -35.3807 9.13871 1 1
6091 -47.4048 -37.7963 9.29049 1 1
6085 -49.9892 -37.6049 9.31255 1 1
713 -46.1049 -36.9927 7.07105 1 1
6096 -46.3113 -35.5936 9.12997 1 1
6097 -44.861 -37.7952 9.28998 1 1
719 -43.6151 -37.0745 7.29406 1 1
6102 -43.4371 -35.4514 9.31902 1 1
725 -41.0073 -36.952 7.34534 1 1
6103 -42.2053 -37.8075 9.44945 1 1
6108 -40.954 -35.3743 9.30896 1 1
731 -38.4477 -37.1425 7.19825 1 1
6109 -39.7548 -37.7298 9.34157 1 1
6114 -38.5132 -35.4577 9.44213 1 1
737 -35.7301 -36.9829 7.12943 1 1
6115 -37.1234 -37.6012 9.21425 1 1
6120 -35.9072 -35.5081 9.25202 1 1
6121 -34.6183 -37.6893 9.36167 1 1
743 -33.362 -37.0236 6.89773 1 1
6126 -33.1078 -35.5811 9.15999 1 1
6127 -32.1281 -37.7344 9.21858 1 1
749 -30.8521 -37.0538 6.99555 1 1
755 -28.3628 -36.94 6.84327 1 1
6132 -30.7996 -35.6109 8.99843 1 1
6133 -29.4721 -37.6263 9.09384 1 1
6138 -28.2469 -35.4799 8.9975 1 1
761 -25.7909 -37.0013 7.19503 1 1
6139 -27.1383 -37.6805 9.2123 1 1
6144 -25.7465 -35.3356 9.17056 1 1
767 -23.199 -37.1202 7.09745 1 1
6145 -24.556 -37.6916 9.2153 1 1
6150 -23.1739 -35.6064 9.31132 1 1
6151 -21.936 -37.8314 9.12702 1 1
773 -20.6186 -36.9458 7.10161 1 1
6156 -20.5781 -35.6317 9.21118 1 1
6157 -19.4787 -37.9467 9.37473 1 1
779 -18.0512 -36.8176 7.30112 1 1
6162 -18.1051 -35.4706 9.3734 1 1
6163 -16.9011 -37.7293 9.34211 1 1
791 -12.9375 -37.0028 7.14736 1 1
785 -15.4652 -37.019 7.18233 1 1
6168 -15.5432 -35.5245 9.29084 1 1
6169 -14.3485 -37.6671 9.24443 1 1
6174 -12.9771 -35.7243 9.13256 1 1
797 -10.1679 -36.8888 7.17011 1 1
6175 -11.6063 -37.6695 9.31621 1 1
6180 -10.3358 -35.5582 9.22599 1 1
803 -7.65365 -37.1264 7.17984 1 1
6181 -9.15379 -37.8639 9.19142 1 1
6186 -7.81129 -35.7094 9.33234 1 1
6187 -6.3943 -37.9215 9.18533 1 1
809 -5.24772 -37.1771 7.13317 1 1
6192 -5.19042 -35.7627 9.3531 1 1
6193 -3.66062 -37.8412 9.41496 1 1
815 -2.71045 -37.0164 7.21168 1 1
6199 -1.16851 -37.9011 9.3137 1 1
6198 -2.51699 -35.511 9.39928 1 1
6204 -0.0085868 -35.5292 9.28987 1 1
821 -0.0287247 -37.0719 7.19558 1 1
6319 -49.9723 -33.2993 9.24918 1 1
